"ENSG00000000003" 0
"ENSG00000000005" 0
"ENSG00000000419" 52
"ENSG00000000457" 49
"ENSG00000000460" 13
"ENSG00000000938" 116
"ENSG00000000971" 0
"ENSG00000001036" 84
"ENSG00000001084" 27
"ENSG00000001167" 105
"ENSG00000001460" 8
"ENSG00000001461" 80
"ENSG00000001497" 191
"ENSG00000001561" 57
"ENSG00000001617" 1
"ENSG00000001626" 0
"ENSG00000001629" 134
"ENSG00000001630" 207
"ENSG00000001631" 55
"ENSG00000002016" 10
"ENSG00000002079" 0
"ENSG00000002330" 199
"ENSG00000002549" 330
"ENSG00000002586" 0
"ENSG00000002587" 22
"ENSG00000002726" 1
"ENSG00000002745" 0
"ENSG00000002746" 1
"ENSG00000002822" 311
"ENSG00000002834" 917
"ENSG00000002919" 676
"ENSG00000002933" 0
"ENSG00000003056" 214
"ENSG00000003096" 1
"ENSG00000003137" 0
"ENSG00000003147" 32
"ENSG00000003249" 27
"ENSG00000003393" 14
"ENSG00000003400" 29
"ENSG00000003402" 323
"ENSG00000003436" 0
"ENSG00000003509" 14
"ENSG00000003756" 210
"ENSG00000003987" 0
"ENSG00000003989" 0
"ENSG00000004059" 462
"ENSG00000004139" 123
"ENSG00000004142" 576
"ENSG00000004399" 1
"ENSG00000004455" 210
"ENSG00000004468" 33
"ENSG00000004478" 125
"ENSG00000004487" 269
"ENSG00000004660" 1
"ENSG00000004700" 80
"ENSG00000004766" 14
"ENSG00000004776" 2
"ENSG00000004777" 53
"ENSG00000004779" 149
"ENSG00000004799" 0
"ENSG00000004809" 0
"ENSG00000004838" 0
"ENSG00000004846" 0
"ENSG00000004848" 0
"ENSG00000004864" 51
"ENSG00000004866" 139
"ENSG00000004897" 86
"ENSG00000004939" 0
"ENSG00000004948" 0
"ENSG00000004961" 130
"ENSG00000004975" 142
"ENSG00000005001" 0
"ENSG00000005007" 822
"ENSG00000005020" 34
"ENSG00000005022" 149
"ENSG00000005059" 67
"ENSG00000005073" 0
"ENSG00000005075" 69
"ENSG00000005100" 109
"ENSG00000005102" 9
"ENSG00000005108" 0
"ENSG00000005156" 65
"ENSG00000005175" 49
"ENSG00000005187" 3
"ENSG00000005189" 22
"ENSG00000005194" 125
"ENSG00000005206" 130
"ENSG00000005238" 42
"ENSG00000005243" 6
"ENSG00000005249" 0
"ENSG00000005302" 105
"ENSG00000005339" 517
"ENSG00000005379" 10
"ENSG00000005381" 0
"ENSG00000005421" 0
"ENSG00000005436" 45
"ENSG00000005448" 180
"ENSG00000005469" 21
"ENSG00000005471" 20
"ENSG00000005483" 246
"ENSG00000005486" 229
"ENSG00000005513" 0
"ENSG00000005700" 112
"ENSG00000005801" 42
"ENSG00000005810" 379
"ENSG00000005812" 55
"ENSG00000005844" 262
"ENSG00000005882" 37
"ENSG00000005884" 17
"ENSG00000005889" 35
"ENSG00000005893" 108
"ENSG00000005955" 141
"ENSG00000005961" 0
"ENSG00000005981" 0
"ENSG00000006007" 123
"ENSG00000006015" 138
"ENSG00000006016" 1
"ENSG00000006025" 43
"ENSG00000006042" 1
"ENSG00000006047" 0
"ENSG00000006059" 0
"ENSG00000006062" 425
"ENSG00000006071" 0
"ENSG00000006074" 0
"ENSG00000006075" 110
"ENSG00000006114" 127
"ENSG00000006116" 0
"ENSG00000006118" 12
"ENSG00000006125" 201
"ENSG00000006128" 0
"ENSG00000006194" 147
"ENSG00000006210" 3
"ENSG00000006282" 92
"ENSG00000006283" 3
"ENSG00000006327" 0
"ENSG00000006377" 0
"ENSG00000006432" 22
"ENSG00000006451" 154
"ENSG00000006453" 193
"ENSG00000006459" 7
"ENSG00000006468" 0
"ENSG00000006530" 90
"ENSG00000006534" 0
"ENSG00000006555" 5
"ENSG00000006576" 62
"ENSG00000006606" 0
"ENSG00000006607" 54
"ENSG00000006611" 0
"ENSG00000006625" 71
"ENSG00000006634" 26
"ENSG00000006638" 6
"ENSG00000006652" 38
"ENSG00000006659" 8
"ENSG00000006695" 79
"ENSG00000006704" 22
"ENSG00000006712" 204
"ENSG00000006715" 164
"ENSG00000006740" 50
"ENSG00000006744" 533
"ENSG00000006747" 0
"ENSG00000006756" 2
"ENSG00000006757" 62
"ENSG00000006788" 0
"ENSG00000006831" 213
"ENSG00000006837" 2
"ENSG00000007001" 0
"ENSG00000007038" 54
"ENSG00000007047" 324
"ENSG00000007062" 0
"ENSG00000007080" 343
"ENSG00000007129" 17
"ENSG00000007168" 249
"ENSG00000007171" 0
"ENSG00000007174" 0
"ENSG00000007202" 554
"ENSG00000007216" 0
"ENSG00000007237" 368
"ENSG00000007255" 207
"ENSG00000007264" 3
"ENSG00000007306" 0
"ENSG00000007312" 704
"ENSG00000007314" 0
"ENSG00000007341" 5
"ENSG00000007350" 0
"ENSG00000007372" 2
"ENSG00000007376" 228
"ENSG00000007384" 0
"ENSG00000007392" 43
"ENSG00000007402" 4
"ENSG00000007516" 49
